,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
68,AFUPEX_clean,H3C279O186Tm31,-5.261150307202681,-5.12529644349422,-9.016779413897073,-6.285827526054889,-2.730951887842184,2.3943445556520357,-2.0888000000000027,1.590044555652038,2.49323,2.07949,0.904013,0.3802782558826545,11.3506,9.72773,55.7376,33.4108,3113.61,0.030099999999999905,0.562,5.8633,0.2978924453280314,4.98616,5.565407554671968,0.2890929513073793,-0.8819757691839681,3.16530206854428,2.977382115160573,0.5616782281525815,55.91182364729459,37.2745490981964,0.0
78,ACAJIY_clean,H8C255N408Zn17,-5.731101693898519,-6.101304328416165,0.7219913409139778,0.5837612529400686,0.13823008797390912,6.239534416390074,1.1047000000000011,4.161134416390076,3.12393,2.46395,1.19662,0.4471825459934869,31.9482,24.0903,72.3825,41.7257,2276.88,0.11030000000000001,0.0925,5.05179,0.44838090909090855,3.57481,4.603409090909091,0.2251004137734795,-0.377204357328652,6.310831227005687,2.1725347173516623,0.18100359304485833,37.06395348837209,0.0,59.302325581395344
92,AGONEQ_clean,H2C310O248Cd31,-5.326081826824599,-5.216921018865641,-10.637959116132471,-6.948646132824289,-3.6893129833081826,1.5276080355574582,-3.6892999999999994,1.2388080355574562,1.45431,1.32442,2.21463,0.40778091112446313,4.55914,5.58367,48.6144,29.8594,2752.96,0.006299999999999972,0.6217,6.55428,0.12285962697274133,6.28197,6.431420373027259,0.1535887941586529,-3.3059370311591567,14.242577364052464,1.9829505332805424,0.8375745027791219,52.45346869712352,41.96277495769881,0.0
101,AJAMEF_clean,H816C969N153O102Co1,-4.4379484684104975,-6.33324375277735,2.2179178410223455,2.323744559606049,-0.10582671858370363,6.227417034193646,0.49380000000000024,4.362717034193647,2.63413,2.40736,1.85085,0.5105469637558777,26.9308,22.6069,69.4465,42.6458,1365.24,0.051100000000000007,0.0642,4.40551,0.15996544554455294,2.74229,4.245544554455447,0.1895929733393435,-0.7287196464978707,1.8494994590813385,2.777293765314457,0.8278090137709248,47.47672709456149,4.997550220480157,7.496325330720235
113,AHEBAS_clean,H30C1178N124O434Cu93,-6.624729441317486,-8.375132658578423,-10.06675370397499,-4.808622035835443,-5.258131668139548,3.117000990438875,-0.8243000000000009,1.7042009904388777,3.21241,2.49888,0.652358,0.4438818533329182,10.7485,11.1606,63.7933,38.6759,1928.61,0.03520000000000001,0.2625,6.18596,0.5102247058823526,3.30955,5.675735294117647,0.5008076306047785,-0.9493366991646096,3.192820530751479,3.075490522115065,0.5954735476263273,63.36740182894029,23.34588488434642,6.670252824098978
115,ALEQIT_clean,H6C372O186Tb31,-5.969875581314978,-7.29731181383138,-5.984225991434225,-1.162758402067082,-4.821467589367143,2.475844224464237,-2.0528999999999975,2.1461442244642344,2.60221,2.77169,0.411142,0.24395154184583345,9.51864,10.8451,60.78,37.8199,1192.32,0.009599999999999997,0.2061,6.26469,0.10176865168539351,4.33693,6.162921348314606,0.1479310669044384,-5.4381309859182885,34.89994837246245,1.2930133855697028,0.8760261847300678,62.52100840336135,31.260504201680675,0.0
117,AJAKON_clean,H48C2604N124O744Cd155,-6.477001103995731,-6.909429624455822,-5.496590570834737,-2.414767281509847,-3.0818232893248902,3.827606335130932,0.3227000000000011,2.0470063351309324,3.68976,3.14667,0.491624,0.41707757382982946,16.219,13.7521,61.7164,36.8639,2129.24,0.02980000000000002,0.2331,5.43068,0.3397334979423867,4.61646,5.090946502057613,0.4363149196075314,-2.021177446109764,6.376866200924154,3.979311274344632,0.7974384452234283,70.85714285714286,20.24489795918367,3.3741496598639453
121,ALIXUP_clean,H10C527O310Cu93,-2.8238263598239532,-2.8041920481496088,-0.8817746518827767,0.5042138535916696,-1.3859885054744463,1.4182035426751625,-2.7638,2.174203542675163,2.46187,3.33966,0.2122,0.25258349285534737,10.0549,10.7779,46.2104,29.8936,2324.19,0.04089999999999999,0.321,6.4941,0.379774931129476,6.08281,6.114325068870524,0.6358558789049159,-2.36586256455631,7.527117069257135,1.908451010210732,0.8764717771315413,56.06382978723404,32.97872340425532,0.0
126,AMALND_clean,C279O372Nd2,-1.0614031693304438,-1.0137065053102092,12.36218025804471,8.213439992860003,4.148740265184706,5.162446770494915,-0.05790000000000006,4.105646770494916,2.61292,2.32912,1.77077,0.5309375299802678,41.3914,35.1797,74.5952,40.4198,2833.39,0.08119999999999997,0.17,4.43029,0.13241765957446816,3.04989,4.297872340425532,0.2720992948469815,-3.2885841041878487,14.193656730290853,1.6621519939804363,0.8323989818002939,42.72588055130168,56.96784073506891,0.0
130,ALIXOJ_clean,H310C527O279Ni2,-4.652498501422087,-4.475693803845125,-8.53662047065241,-5.724358619214332,-2.8122618514380786,1.6634319524070467,-0.9807999999999986,0.8014319524070448,3.23188,2.98469,0.821448,0.4905571470385439,4.77038,5.64535,46.2991,28.7759,2575.37,0.014499999999999957,0.5381,8.55024,0.6246475829383886,5.29652,7.925592417061612,1.0541465576464173,-1.7354515994289674,4.725560175188369,1.975891197254289,0.848955913210997,47.13774597495528,24.95527728085868,0.0
131,AFUKAP_clean,H1550C1984N124O589Mn3,-5.171906005503759,-5.364531361823237,-7.968761436824678,-4.684650710708029,-3.2841107261166496,2.080420635706587,-0.8400999999999996,1.727620635706585,3.01484,3.49706,1.13646,0.5084292186993854,7.6023,7.9442,53.3653,32.9682,2335.55,0.03539999999999999,0.367,7.58117,1.0406039622641519,5.06831,6.540566037735848,1.1027006557561554,-0.9414301630566267,2.672161699763114,5.70463920797106,0.7059044189129893,46.68235294117647,13.858823529411763,2.9176470588235293
141,AMOZAE_clean,H1C459N51O408K51Sm51,-0.4509907659881318,-0.4145983575619447,15.266946775055251,9.859814524107923,5.407132250947328,5.821730608509272,0.8924999999999983,4.675030608509273,2.96079,2.70124,1.54466,0.5231501905974402,36.4312,26.5714,63.685,34.7427,1728.08,0.1746,0.0,4.32489,0.10767688524590113,3.122,4.217213114754099,0.1716327679702158,-2.689923709853653,11.0982707573218,1.845734126984127,0.7420696201162288,44.95592556317336,39.960822722820765,4.995102840352596
152,ANAWIX_clean,H1C408O255F204In51,-6.310948175707998,-6.581879819555883,-9.012432915725086,-4.842675289401259,-4.169757626323826,2.412122193232057,-2.1984999999999992,1.5244221932320547,2.34673,1.9636,1.2594,0.4639214481891357,7.46241,8.31548,53.7601,33.1006,2319.2,0.014399999999999968,0.4182,5.84167,0.08870087885985711,5.41974,5.752969121140143,0.1459573083596643,-3.9408226674830233,20.73736856677785,1.34529294339995,0.7971157595679672,44.39608269858542,27.74755168661589,0.0
154,ANENEN_clean,H18C837O279La31,-6.126759897572096,-6.773521103341315,-6.599751078071116,-2.0171171777383554,-4.582633900332761,2.190887203008554,-2.1940000000000026,1.7153872030085573,2.63428,2.40163,0.517704,0.3155229775245224,8.36614,9.65586,58.7014,36.0444,1540.09,0.00789999999999999,0.2466,6.59582,0.2708199999999996,4.41092,6.325,0.5144123813043536,-3.501096272815505,15.645526829737868,1.4017784963621664,0.8473779921762304,71.84549356223177,23.948497854077253,0.0
156,ALULID_clean,H12C651N93O186Ce31,-4.938981303438951,-4.7810189796388896,-9.36784920836926,-6.364845868513001,-3.0030033398562583,1.7780156397826312,-1.5228000000000002,0.9320156397826311,3.10711,2.8379,0.476598,0.3644788611325126,6.13777,6.52879,50.2462,30.9281,2718.84,0.017699999999999938,0.5561,8.03531,0.8065638226299701,5.51043,7.228746177370031,0.8697248781704644,-1.0757210554295842,3.710104913475961,5.594130110648984,0.5814325576775946,66.90647482014388,19.11613566289825,9.558067831449126
159,ANAWOD_clean,H1C408O255F204In51,-5.394090034966643,-5.654666766226527,-10.644894485163631,-6.506883883504694,-4.138010601658937,1.51665616456759,-1.9446000000000012,0.9688561645675913,3.12782,2.85442,0.17392,0.36823510129387377,2.97698,5.05042,50.288,31.3946,2282.96,0.0131,0.4677,7.31005,0.21145000000000014,6.50217,7.0986,0.2457194335008933,-1.950141331873782,12.634143737330447,2.6771181358691,0.38016436365930695,44.39608269858542,27.74755168661589,0.0
165,APEBED_clean,H2C186O124S31Zn31,-6.697289712975322,-6.167880719114482,0.979201301179082,1.4911256846809013,-0.5119243835018193,5.655956335612663,0.3266999999999953,3.8661563356126667,2.64098,2.28893,1.79813,0.5298185612212205,28.68,22.8317,71.3517,41.5407,1867.91,0.057499999999999996,0.1738,4.94394,0.14851142857142818,3.97875,4.795428571428571,0.2687148553195149,-2.833302286399617,10.18509165248725,1.4821177950926778,0.8863545026531708,49.73262032085562,33.155080213903744,0.0
173,APEBEE_clean,H14B51C816N408O153Cd51,-6.725904656613544,-7.591987123008716,-9.463236390830776,-4.878275921999851,-4.584960468830925,3.007026654177791,0.42320000000000135,1.1655266541777909,3.68838,3.1977,0.80324,0.5178550736243052,7.59266,8.11303,58.2607,36.0452,1726.72,0.015600000000000003,0.3209,5.72486,0.1433531506849306,4.43693,5.581506849315069,0.2296523354084742,-1.9582679519101849,5.495954435384686,1.877069390630504,0.8797040492822246,54.65505693235097,10.247823174815808,27.327528466175487
181,ALUKIC_clean,H12C651N93O186Ce31,-3.4252745339872366,-3.3725916264875067,-9.3932960265264,-7.319176080113742,-2.074119946412658,1.2984716800748486,-2.2941000000000003,0.38847168007484845,2.96171,2.40103,0.263119,0.42136874119652257,4.27243,4.28454,41.8244,25.5024,2804.8,0.0050000000000000044,0.7769,8.88441,1.098505238095238,7.15032,7.785904761904763,0.8451155967570865,-0.6300111788171447,2.317948192367437,6.532868773776087,0.6026511248328763,66.90647482014388,19.11613566289825,9.558067831449126
189,APEBUU_clean,H27B62C1023N496O186Cd93,-5.027640606996751,-6.685353685145,-3.940010102759387,-1.3948080326281362,-2.5452020701312508,4.14015161501375,0.22180000000000177,2.280751615013749,3.13622,2.77375,1.18999,0.5137756428053477,15.4199,13.4761,60.2026,37.2088,1748.35,0.061799999999999994,0.1447,5.24284,0.3254691079812213,3.90714,4.917370892018779,0.3209853352472745,-0.9434305547518308,2.580386407051642,4.357794640284315,0.7324721624924917,54.21303656597775,9.85691573926868,26.285108638049813
193,ARAFOP_clean,H8C510N306Cu51,-6.037629473403987,-6.855587420030263,-7.283681148382781,-3.63178775886408,-3.651893389518701,3.2036940305115618,-2.4269,2.4131940305115602,1.8672,1.60276,2.37013,0.5421749389127852,14.6297,13.2388,63.058,38.5037,2327.57,0.054400000000000004,0.2972,6.00667,0.3634881818181803,5.35582,5.643181818181819,0.6912678494400137,-2.0435079014381285,5.959529279512332,2.978175175463898,0.868512310365494,58.285714285714285,0.0,34.97142857142857
194,ARAFEF_clean,H8C510N306Cu51,-4.709710727459753,-4.490206583322664,-10.407363502470591,-7.18854807226553,-3.218815430205061,1.2713911531176025,-1.3869000000000007,0.5243911531176044,3.32797,3.02298,0.461276,0.44182385276710157,2.37925,3.81432,47.2927,28.8439,2361.34,0.008499999999999952,0.5944,9.26833,0.2048961861074723,8.98918,9.063433813892528,0.5355388308315675,-5.006016595583875,30.14694446990696,1.225100536404595,0.864439252915823,58.285714285714285,0.0,34.97142857142857
196,ARAFIJ_clean,H8C510N306Cu51,-5.050143113589418,-5.105088513831496,-10.368036430913975,-6.647678739581324,-3.7203576913326506,1.3847308224988453,-2.267900000000001,1.1008308224988461,2.80567,2.74132,0.511414,0.4341843297812807,4.29389,6.03334,51.7919,32.277,2637.03,0.02949999999999997,0.5113,7.8276,0.3264524590163944,7.31814,7.501147540983606,0.7515985115032846,-2.8105008935448788,10.722638035015375,1.494221486913013,0.8299184625608601,58.285714285714285,0.0,34.97142857142857
205,AQUCOF_clean,H15C775N310O310Cu186,-4.238641130859013,-4.16266270459362,-7.639327512770298,-5.099881687257606,-2.5394458255126917,1.6232168790809283,-1.3011000000000017,0.6149168790809316,3.63953,3.04254,-0.0512178,0.3625009537888316,6.95051,7.64987,49.21,30.5088,2789.37,0.02080000000000004,0.5644,9.54193,0.4484550379362666,5.70217,9.093474962063734,0.9857112252739484,-3.323605303227436,14.860855776659792,1.7282683529594358,0.8106095902337829,48.558897243107765,19.423558897243108,19.423558897243108
211,AQUDAS_clean,H15C775N310O310Cu186,-4.256346937553661,-4.171889987010382,-7.697551869117304,-5.140954301724216,-2.556597567393088,1.615292419617294,-1.3077000000000005,0.5918924196172934,3.62257,3.01839,-0.0250043,0.36444948426871193,6.84547,7.55213,49.1255,30.5043,2818.61,0.01980000000000004,0.5605,9.57858,0.41525711598746007,5.74843,9.16332288401254,0.8724283799780103,-3.873873343876791,20.420910557516,1.6589123276058817,0.7838482343534748,48.558897243107765,19.423558897243108,19.423558897243108
213,ASALOV_clean,H19C496N124O124Cd31,-8.667008616036373,-8.414493867332846,-2.68076304045334,0.29499045593421086,-2.9757534963875507,5.438740370945295,-0.08850000000000335,4.131840370945296,2.61389,2.25635,1.74103,0.526933061391217,27.752,23.9415,75.4021,43.5972,1689.24,0.04880000000000001,0.1177,4.78957,0.2980971317829466,2.84886,4.491472868217054,0.4017463829838553,-2.1691748952011003,6.85096677937564,1.9869850746268656,0.8327758562698294,62.46851385390429,15.617128463476073,15.617128463476073
217,acscombsci.5b00188_5024922_clean,H24C1550N248O713Zn124,-2.029098616518519,-2.024720289761851,-7.457824247303573,-6.609763294120158,-0.8480609531834151,1.1766593365784357,-0.056400000000000006,-0.8260906634215632,4.14995,3.43067,0.444748,0.4774663698962793,0.961061,1.35516,23.2913,14.9596,1445.73,0.0018000000000000238,0.8723,20.59387,1.8534533333333343,16.17637,18.740416666666665,2.229927089926684,-3.6917268274510566,20.494810128020667,11.188811188811188,0.7137829956531858,58.29259119969914,26.814591951861605,9.326814591951862
220,ALUJIB_clean,H38C2232O1147Ce186,-5.593288011473952,-6.518890747558794,-9.544805352978342,-5.147939815067432,-4.39686553791091,2.1220252096478847,-2.5127999999999986,1.8451252096478834,2.3298,2.3779,0.759352,0.3045205306756133,9.18625,9.67356,60.0395,36.4623,2199.4,0.023400000000000032,0.355,6.43746,0.34937135734071934,4.80052,6.08808864265928,0.3320330272738704,-1.0098155445936068,3.7036700942075225,4.747750373419796,0.5453313558520513,61.94837635303913,31.834582292534,0.0
228,ASUBIB_clean,H9C744N93O372Eu62,-6.0013147174689045,-6.666293713368806,-10.787380434661948,-6.241724879440641,-4.545655555221307,2.120638158147499,-2.770599999999998,1.7020381581474977,2.07219,1.95578,1.1541,0.34144005628325524,7.35677,8.03662,57.3559,35.0751,2254.97,0.018199999999999994,0.4215,6.38787,0.3484760606060613,4.67298,6.039393939393939,0.3868594560704802,-1.3842086957467243,4.338789226927766,2.4226918798665182,0.6720846671424159,58.125,29.0625,7.265625
229,AROFET_clean,H24C1023O372Cd62,-5.033113663324303,-5.203749401394467,-9.552920472026273,-6.624591224151098,-2.9283292478751743,2.275420153519293,1.4107999999999983,-0.01747984648070311,4.37232,3.76839,0.544497,0.46155381852549354,4.70304,5.38824,46.7919,28.9103,2669.55,0.01629999999999998,0.5971,8.42033,0.652819451476792,5.21145,7.767510548523208,0.8098197379515579,-1.3048306981657318,3.903626418674847,4.331910846037173,0.6923262784437015,69.07494935854153,25.11816340310601,0.0
234,AQOSEG_clean,H8C510N306Cu51,-5.060910813604679,-5.1326090239061655,-8.944583110752099,-5.143051850155418,-3.801531260596681,1.3310777633094846,-2.2523000000000017,1.215277763309488,2.68661,3.00553,0.629452,0.35526877038582605,4.19478,6.24012,51.6678,32.1202,2199.68,0.012900000000000023,0.3903,9.79002,0.1610404081632666,3.4745,9.628979591836734,0.3771766483669192,-8.007263684033347,81.59807693508017,1.128607690138197,0.7980123325387449,58.285714285714285,0.0,34.97142857142857
235,ATIBIO_clean,C102O204Mn1,-4.443368534580574,-4.350401769361472,2.1470724278830065,3.0663203556441583,-0.9192479277611518,3.43115384160032,-1.6496999999999993,2.3943538416003207,2.18091,1.81009,2.05401,0.5529241526862969,21.4692,19.7107,59.581,36.6321,2158.33,0.021399999999999975,0.3029,5.34074,0.07779035971223092,4.42251,5.262949640287769,0.2748994668753648,-8.31621699088469,72.43786029143924,1.0677830279919311,0.9685469001597596,33.22475570032574,66.44951140065147,0.0
254,AROFAP_clean,H24C1023O372Cd62,-6.71259278315576,-7.857150155228999,-11.624443345629912,-6.798903738746652,-4.825539606883259,3.03161054834574,-0.24849999999999994,1.21611054834574,3.32042,2.58522,0.95917,0.5358583019773656,9.90677,9.99876,62.4056,37.5631,2493.11,0.024800000000000044,0.3898,6.56081,0.6749157934508823,4.63329,5.885894206549118,0.5308635794074095,-0.8771722303417081,4.03689725646519,7.9260246416897155,0.4383146286046441,69.07494935854153,25.11816340310601,0.0
261,AVEHAM_clean,H7C493N34O85Cu17,-4.452220191067235,-4.334849946743419,2.986330004869262,2.4830865924253325,0.5032434124439296,4.838093359187349,-0.17129999999999512,3.223693359187342,2.96674,2.17511,1.09777,0.4408372879427917,29.5397,24.1494,73.3881,43.3634,1593.51,0.054599999999999996,0.0908,4.7057,0.26093809523809597,4.08058,4.444761904761904,0.3674833206142903,-1.3323429494749992,3.6518670117769543,2.8132176575657057,0.7599229999521236,77.51572327044025,13.364779874213836,5.345911949685535
268,ASUWUI_clean,H23C1178N186O186Zn62,-5.741479440584031,-6.216472347374079,-5.976375794597217,-2.3982804717649158,-3.5780953228323016,2.6383770245417777,0.6297999999999995,1.023877024541778,3.89876,3.40923,0.803708,0.5736564464432843,9.99926,10.657,57.7066,35.7757,1959.51,0.024400000000000033,0.2808,7.46638,1.222842585034014,4.75603,6.243537414965986,0.9644756798569338,-0.350424058994522,2.554271649571473,5.188858206267259,0.43957619829142547,72.04892966360856,11.376146788990823,11.376146788990823
269,AVIHOE_clean,H3C279O186Tm31,-5.730717033436709,-6.081270850378134,-11.741523240725254,-7.150459063795651,-4.591064176929603,1.4902066734485313,-2.535399999999999,1.113806673448531,2.64862,2.45506,0.440846,0.4035945336910792,3.76123,5.24728,54.263,32.8251,2142.63,0.009299999999999975,0.5118,7.23116,0.04860186046511661,6.82924,7.182558139534883,0.0807309539759812,-4.932926383334148,27.93877165694314,1.1079227696404794,0.9067600757278945,55.91182364729459,37.2745490981964,0.0
278,AVIMUO_clean,H279C465O155Mn1,-5.839998762753264,-7.120742025330598,-5.414877532305627,-1.7926326131044255,-3.6222449192012016,3.4984971061293964,-1.9304999999999986,2.859597106129393,2.13823,2.00058,1.86119,0.4973891930067343,18.7453,15.8141,66.3671,38.6469,1851.54,0.03889999999999999,0.2309,6.03297,0.4126574999999999,3.91737,5.6203125,0.6142652337091445,-1.3301245818437353,3.309269275314708,2.2033351264120493,0.8368105381698262,51.66666666666666,17.22222222222222,0.0
285,AGIREP_clean,H9C837O589Zn155,-4.790191016194621,-5.267259168844821,-10.530504641753959,-7.27652933974723,-3.2539753020067286,2.0132838668380924,-0.4342000000000006,0.10258386683809206,3.73614,2.89132,0.521783,0.5164724194145395,3.95024,4.81432,46.7531,28.7159,2700.53,0.009299999999999975,0.6137,11.30792,2.5840717615176167,7.22878,8.723848238482383,1.9521859997219653,0.1029882740607525,1.6578402023897356,8.40655676977218,0.6095922774325585,52.64150943396226,37.0440251572327,0.0
291,AWAREV_clean,H2C34N85F17Zn17,-8.1503930657789,-8.371366616114253,-5.580498533837523,-1.0900698377127285,-4.490428696124795,3.8809379199894583,-1.5667999999999935,2.785137919989454,2.21556,1.80808,1.95856,0.5284101960904294,13.4784,12.8676,62.4263,37.9199,1427.69,0.03219999999999998,0.1647,5.0463,0.06845909090909075,4.60931,4.977840909090909,0.0893022047935644,-10.08258460178573,120.67000239409803,1.3832276502634635,0.8507376333423171,21.935483870967744,0.0,54.83870967741936
293,AWARIZ_clean,H2C34N85F17Zn17,-8.168567013855546,-8.407690069998461,-5.65389888336317,-1.112392275196004,-4.5415066081671664,3.8661834618312945,-1.5846000000000018,2.775783461831299,2.20665,1.80094,1.97504,0.5310538870292932,13.3633,12.7402,62.49,37.8617,1415.55,0.032,0.1647,5.04661,0.06706454545454488,4.61932,4.979545454545455,0.0821017812190383,-9.770730250377971,115.25995507993156,1.3539645073870097,0.8369530385358228,21.935483870967744,0.0,54.83870967741936
311,AXUDII04_clean,C306N306K51Co1,-2.661962910410909,-2.4539721873540294,8.161031742580642,5.6000449101595295,2.5609868324211122,5.014959019775142,0.007500000000000284,3.766259019775142,2.62814,2.274,1.72897,0.5263908475772762,42.7468,36.4061,81.2294,44.2226,2823.12,0.044499999999999984,0.385,5.30208,0.08322035087719293,2.94944,5.218859649122807,0.0746013824707259,-4.6303995273203205,42.57056434369424,1.692407865607501,0.5271388840757113,46.08433734939759,0.0,46.08433734939759
313,ALANAD_clean,H4C403N31O186Zn31,-4.345516786008005,-4.380797618448864,-10.11343414515325,-7.426136970287431,-2.687297174865818,1.693500443583046,-1.9175000000000004,0.5607004435830465,2.7516,2.24592,0.947297,0.49074482030902855,4.43382,4.65602,44.1943,26.9072,2931.64,0.01330000000000009,0.6989,8.77714,1.0040630769230754,6.21482,7.773076923076924,0.938425633333039,-0.6609765368896309,2.1689598950959463,6.386563443117701,0.6624788155684396,61.52671755725192,28.396946564885496,4.732824427480916
328,BACMOH_clean,C357N153O204Cu1,5.18665013863441,5.229498799020639,20.96982391540226,9.704909504861357,11.264914410540902,6.035415611520262,1.3782999999999994,4.060015611520262,3.05859,2.65083,1.52453,0.5248892286910264,40.3346,27.3411,66.5375,36.4612,1754.81,0.182,0.0,4.15544,0.10861460317460292,3.60872,4.046825396825397,0.0981467219908078,-1.6993825904528117,4.434251545998677,1.816060398078243,0.8767885963173251,49.93006993006993,28.531468531468533,21.3986013986014
