,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
1830,2554,-26.5543,2.26193,0.628602,5.54215,7.91749,55.0467,0.000125096,1.57483,FAVGAN_clean,-18.8858,2.14797,9.05534,33.9514,9.28277e-06,1.85994,-29.97949,0.449844,-30.19794,0.446345,-22.81419,0.444867,1.8608257917,0.0375969848,0.0312984769,0.0004834537,6.606021818908383,0.0254325857503373,0.1680082163779869,-25.82431,0.13839,-28.76988,0.137193,-21.24408,0.108888,0.9299275682,0.0148012512,0.3826827948,0.0082434048,9.72008755905532,0.026783494608374,0.2603379127308815,0.000124991,9.07377e-07,-26.55514563002615,0.0226676288207003,,,,,3.823042468282752,12.8414,24.1086,12.3488,1 1 1,3515.666285920275,1527.02986336774,1486.72,0.0,0.10416,1106.89,0.0,0.0631,646.536,0.0,0.02065,0.0,0.0,0.0,5.57142,4.50196,5.49969,,,5.57142,4.50196,5.49969,1.52705,956.016,626.056,0.0,0.0,0.4838,0.316821,0.0,Nd,Yes,Nd,6.061627906976745,0.3663676526327334,-3.6781452951450704,18.25245490971316,1.9368016759776536,1.0,1.0,3.0,9064.0,58.517210944395416,0.970873786407767,36.01059135039718,0.0,0.0,0.0,0.0,4.501323918799647,0.0,0.0769230769230769,0.125,C5304H88Nd408O3264,6.21521,4.65553,6.21521,2.0,1.0,1685.13,0.105374,1685.235374,973.684,0.0,973.684,780.381,0.0,780.381,1.52705,3823.04,0.3225,0.0,0.3225,1.52705,3823.04,0.2606,0.0,0.2606,1.52705,3823.04,0.2443,0.0,0.2443,0.00019712709202025303,-29.2394,0.00011206557812235306,-21.9548,0.000124991,,-26.55514563002615,,,0.9876701770912225,-7.5258,13.476149899221891,"{'C': 5304.0, 'H': 88.0, 'Nd': 408.0, 'O': 3264.0}",H11C663O408Nd51,-5.634794450276034,-6.444328719578959,,0.795988971569312,1.8533630593943085,8.297691778973267,-6.07661283092593,-1.8504712964874108,-4.2261415344385185,2.21818718514044,-2.6850999999999985,-3.068999999999999,0.3839000000000006,1.8342871851404396,0.0,58.042806707855256,0.9918929110105581,5261.0,1.3350166361295062,1486.72,193.303,0.07820000000000002,0.01630000000000001,0.15358209302325498,0.25173271643748363,0.28708515224301756
1838,2564,-20.7273,2.05318,1.39589,7.21537,12.8221,54.1323,9.81868e-06,0.82163,FAZZEM_clean,-16.0985,3.11335,13.1078,33.7962,1.87011e-06,0.784093,-21.57945,0.156218,-21.7131,0.148256,-17.6356,0.234537,0.5488743933,0.0103018081,0.0147262923,0.0003192837,4.141303354409174,0.0286766242012009,0.1187585999975645,-19.14875,0.076892,-21.30972,0.083083,-16.61813,0.094903,0.167420067,0.0019746838,0.1350779337,0.0026845419,4.957732544882718,0.0231104681953732,0.1145755202996789,9.81734e-06,3.23704e-08,-20.72569667679388,0.0033328832869165,,,,,1.7727754739381818,9.56246,11.12569,13.35132,2 2 1,2311.587362295947,2165.237725654836,1445.09,0.0,0.094525,1055.03,0.0,0.0575,587.582,0.0,0.0172,0.0,0.0,0.0,5.74693,4.41081,5.71242,,,5.74693,4.41081,5.68235,2.16525,873.054,403.211,0.0,0.0,0.4638,0.214201,0.0,"Mo,La",Yes,"Mo,La",5.668543046357615,0.5461216628770255,-2.1854018984341663,6.246134858351491,1.5227568704711658,1.0,1.0,3.0,2500.0,34.72,0.8,44.64,4.96,0.0,0.0,0.0,14.88,0.0,0.4285714285714286,0.3333333333333333,La124Mo248H20C868N124O1116,5.9793,5.43611,5.95191,1.0,1.0,2073.76,0.0,2073.76,1107.69,0.0,1107.69,840.937,0.0,840.937,2.16525,1772.78,0.4032,0.0,0.4032,2.16525,1772.78,0.3202,0.0,0.3202,2.16525,1772.78,0.2858,0.0,0.2858,7.347722921747569e-05,-23.4466,5.4901095082525764e-05,-18.2972,9.81734e-06,,-20.72569667679388,,,0.6952830941513211,-4.691589999999998,5.250322173561983,"{'La': 124.0, 'Mo': 248.0, 'H': 20.0, 'C': 868.0, 'N': 124.0, 'O': 1116.0}",H5C217N31O279Mo62La31,-3.966685854414294,-4.108760099328373,,0.9247289065423865,7.293396000499605,11.402156099827977,-1.304936275973622,0.8759308961862015,-2.1808671721598234,1.9278929271685499,-2.7193000000000005,-2.1986999999999988,-0.5206000000000017,2.4484929271685516,0.1111111111111111,36.839999999999996,1.0610599078341012,921.0,1.0999225549151874,1445.09,266.75300000000004,0.1174,0.034399999999999986,0.3107569536423851,0.40864278506854124,0.18263056765530694
1849,2579,-25.8289,2.6129,0.644177,4.04967,9.13559,57.2839,0.000204919,14.685,EYUWAW_clean_h,-18.7311,2.54077,9.78405,35.1525,1.87385e-05,15.8994,-28.63829,0.326988,-28.82658,0.312147,-20.93668,0.47995,3.8508888925,0.011083564,0.0526588277,0.0004452894,8.125447570704486,0.0089325200981065,0.0725807237314289,-25.23083,0.273833,-27.82038,0.186743,-20.25629,0.164184,2.0006919388,0.0142540217,0.8072990753,0.0063126906,9.913014891322767,0.0105784703758973,0.1048645343636869,0.000205207,1.3833e-06,-25.831830498465816,0.0236797261239979,,,,,6.974005650983999,16.046,18.334,23.706,1 1 1,4304.786300735227,1024.986889939151,2059.34,0.363652,0.161,1629.33,0.0,0.1062,0.0,0.0,0.0,0.0,0.0,0.0,6.01873,4.52996,6.01625,,,6.01873,4.52997,6.01625,1.02499,1441.95,1406.78,0.0,0.0,0.5778,0.563711,0.0,Mn,Yes,Mn,6.178054298642533,0.4659373044866562,-2.1581028473792,9.64483891619352,4.091049964400888,1.0,1.0,3.0,10897.0,54.62053776268698,27.025786913829496,18.20684592089566,0.0,0.0,0.0,0.0,0.1468294025878682,0.0,0.0026881720430107,0.0080645161290322,Mn16H2945C5952O1984,6.52648,4.93775,6.45421,4.0,1.0,2439.61,0.0,2439.61,1509.79,0.0,1509.79,1279.07,0.0,1279.07,1.02499,6974.01,0.4747,0.0,0.4747,1.02499,6974.01,0.4074,0.0,0.4074,1.02499,6974.01,0.3887,0.0,0.3887,0.00042145844722166404,-27.9848,0.00025197813736360257,-21.3254,0.000205207,,-25.831830498465816,,,0.9962057585756259,-7.56409,10.935720575286176,"{'Mn': 16.0, 'H': 2945.0, 'C': 5952.0, 'O': 1984.0}",H2945C5952O1984Mn16,-5.683491118752794,-5.926767586009283,,0.5865736015940629,1.6182566994218863,7.54502428543117,-8.77968614867491,-4.930580709297812,-3.849105439377099,2.077662146632184,-2.155899999999999,-2.594299999999997,0.4383999999999979,1.639262146632186,0.0,41.116821143433974,0.7527721774193549,4480.5,1.3217518100349348,2059.703652,230.72000000000003,0.08600000000000002,0.018699999999999994,0.348425701357467,0.34940229878706164,0.6118347836125485
1851,2582,-38.5096,2.52879,1.44564,6.8335,19.8366,69.6404,0.0040115,0.592809,FEFVES_clean,-27.2902,2.10656,16.9227,41.633,0.00012283,0.737144,-28.85658,0.677089,-30.96782,0.680574,-24.2315,0.461345,2.6018556172,0.0047116672,0.0300200312,0.0021836126,9.63007222250248,0.0727610569700574,0.7006942336072708,-28.0618,0.680592,-37.66823,0.640011,-26.78533,0.334873,2.268018176,0.0112719369,0.4746721155,0.0139586271,19.11229332366376,0.0298239021245601,0.5700031654608314,0.00401651,7.11984e-05,-38.49934280820289,0.0261292654748765,,,,,2.184430272433307,12.91883,16.5284,8.93852,1 1 2,1547.050358989926,1176.021530971388,1477.82,0.0,0.06623,968.853,0.0,0.03255,0.0,235.766,0.0,768.373,0.0,0.07611,4.77641,3.28141,4.68429,,,4.77641,3.28141,4.37104,1.17598,0.0,0.0,684.029,581.665,0.4808,0.408849,0.0,Zn,Yes,Zn,4.835393258426967,0.1395623671932147,-2.5689342078810853,9.745971674036106,1.7535975204781935,1.0,1.0,3.0,3168.0,70.45454545454545,2.146464646464646,7.828282828282829,15.656565656565656,0.0,0.0,0.0,3.9141414141414144,0.0,0.0555555555555555,0.5,Zn124C2232N496O248H68,4.99934,3.46696,4.61851,0.0,-1.0,1652.51,0.0,1652.51,0.0,603.789,603.789,0.0,337.05,337.05,1.17598,2184.43,0.3093,0.0,0.3093,1.17598,2184.43,0.0,0.2373,0.2373,1.17598,2184.43,0.0,0.1949,0.1949,0.00028834596269176,-39.4856,0.00016312919617338608,-29.4074,0.00401651,,-38.49934280820289,,,1.2813128020762206,-10.882900000000003,32.65895953757226,"{'Zn': 124.0, 'C': 2232.0, 'N': 496.0, 'O': 248.0, 'H': 68.0}",H17C558N124O62Zn31,-7.3100660865047855,-8.63759198915226,,0.7797501592034142,-6.091789346313476,2.5458026428387845,-6.968026673122234,-2.705561992541216,-4.262464680581017,4.375127308571242,-0.9759999999999991,-2.1172000000000004,1.1412000000000013,3.233927308571241,1.9999999999999998,77.24116161616162,1.0963261648745521,2447.0,1.441995292706002,1477.82,266.739,0.11440000000000003,0.04240000000000002,0.16394674157303335,0.4521658022389698,0.24392992272843136
1852,2583,-25.4351,2.41067,1.70747,7.70768,24.7287,66.1384,3.72177e-05,0.35526,FEFZOF_clean,-18.3829,1.87876,19.7614,38.1052,5.65381e-06,0.446732,-27.75915,0.199853,-27.87561,0.196222,-20.45214,0.348409,2.1013432941,0.0203642962,0.0337630138,0.0006326122,6.915336101699942,0.0210946986940259,0.1458769314332799,-23.81699,0.100983,-26.43114,0.073896,-19.15378,0.044071,0.6418838678,0.0068953414,0.3698105156,0.0040786167,6.942840624838089,0.0153959583013287,0.1068916847527787,3.72153e-05,3.67857e-07,-25.43065727638948,0.0143050290001289,,,,,1.833163468637,7.6838,14.953,15.955,2 1 1,1967.44506796724,1782.175340031705,2091.21,0.0,0.101005,1414.83,0.0,0.0494,0.0,367.128,0.0,0.0,0.0,0.0,4.86334,3.89341,4.85268,,,4.86334,3.89341,4.85268,1.78217,1115.48,625.914,0.0,0.0,0.5442,0.305359,0.0,"Hg,Co",Yes,Co,5.235973597359736,0.1964863618473546,-1.7766346247075069,11.1872229581005,3.295724593459453,1.0,1.0,3.0,1616.0,30.69306930693069,0.0,0.0,30.69306930693069,0.0,0.0,30.69306930693069,7.920792079207921,0.0,0.2580645161290322,10.0,Co4Hg124C496S496N496,5.43708,4.32714,5.39156,2.0,1.0,2695.74,0.0,2695.74,1340.61,0.0,1340.61,913.098,0.0,913.098,1.78217,1833.16,0.4926,0.0,0.4926,1.78217,1833.16,0.4235,0.0,0.4235,1.78217,1833.16,0.39,0.0,0.39,8.939106410763032e-05,-26.5769,7.984593464215861e-05,-20.8494,3.72153e-05,,-25.43065727638948,,,0.8415371960000648,-7.277359999999998,6.582764542848097,"{'Co': 4.0, 'Hg': 124.0, 'C': 496.0, 'S': 496.0, 'N': 496.0}",C124N124S124Co1Hg31,-4.801085657650725,-4.669132240050031,,0.37153372246862876,4.47425197164326,9.143384211693292,-1.3150363376683991,-0.47004094414477265,-0.8449953935236265,3.8241368465264043,-1.1418,-2.4665,1.3247,2.4994368465264043,10.0,46.10148514851484,1.502016129032258,745.0,1.256506607135429,2091.21,427.51199999999994,0.10259999999999997,0.033499999999999974,0.20110640264026358,0.5079938192685737,0.5179509128132487
1857,2590,-16.1065,3.55176,0.608826,3.21102,2.2709,35.3555,9.36816e-06,19.9049,EWUSUL_clean,-11.6807,3.05774,3.40302,22.822,2.63645e-06,23.5839,-16.25948,0.216563,-16.39733,0.212199,-11.88368,0.222496,0.8479270205,0.0079558843,0.0260237292,0.0005231128,3.620315622900383,0.0221833564304652,0.0803107518535809,-13.89738,0.117044,-16.28805,0.111861,-11.7513,0.107171,0.1901418632,0.0013198189,0.2122765986,0.001627032,3.5829076677131195,0.0103406003270217,0.037049416200443,9.36866e-06,5.15935e-08,-16.105597396211056,0.0275128231439759,,,,,11.100804779044148,18.38258,18.38266,29.29696,1 1 1,6547.966235409917,979.492183816484,1915.44,0.0,0.407935,1747.13,0.0,0.3559,1262.54,0.0,0.05655,562.542,0.0,0.03487,11.25293,8.38572,11.25293,,,11.25293,8.38573,11.25293,0.979503,1671.61,1706.59,0.0,0.0,0.7086,0.723428,0.0,"W,Cu",Yes,"W,Cu",10.867330210772831,0.7507205850485561,-1.7578274838199348,7.675612305062461,8.287116787491762,1.0,2.0,3.0,8064.0,61.507936507936506,1.5873015873015872,0.0,12.3015873015873,3.075396825396825,0.0,9.226190476190476,12.3015873015873,0.0,0.1999999999999999,10.0,Cu744H128W248C4960S744N992Cl248,11.60014,8.68724,11.58692,2.0,2.0,2037.21,0.0,2037.21,1687.0,0.0,1687.0,1598.52,0.0,1598.52,0.979503,11100.8,0.6251,0.0,0.6251,0.979503,11100.8,0.5994,0.0,0.5994,0.979503,11100.8,0.5926,0.0,0.5926,0.0003358585269711405,-16.7283,0.0002642403234617802,-13.6995,9.36866e-06,,-16.105597396211056,,,0.5542356164498465,-4.536749999999998,3.553323598020065,"{'Cu': 744.0, 'H': 128.0, 'W': 248.0, 'C': 4960.0, 'S': 744.0, 'N': 992.0, 'Cl': 248.0}",H16C620N124S93Cl31Cu93W31,-3.1619905593529594,-3.141447177734003,,0.5328509701011327,9.37522027576873,12.51666745350273,-6.741072943398836,-4.946413532310839,-1.7946594110879976,1.3467877666460053,-0.6218000000000004,-2.0188000000000006,1.3970000000000002,-0.05021223335399494,10.0,65.33978174603175,1.0622983870967742,5269.0,1.3353078768400553,1915.44,88.48000000000002,0.03249999999999997,0.006800000000000028,0.7328097892271686,0.42686408003562726,0.9184034592498586
1865,2600,-30.7626,1.73399,2.86949,15.2211,29.0363,76.8113,0.000171314,1.33034,FELVOJ_clean,-20.898,1.58313,25.5872,40.6571,6.60563e-06,1.49034,-30.54005,0.328742,-30.81388,0.34402,-20.15738,0.362475,0.8010510796,0.0013634399,0.004283572,6.48144e-05,20.778377370827688,0.0152263542859501,0.3163789353353924,-28.77721,0.165997,-30.55374,0.115362,-20.46325,0.125977,0.6039005199,0.0064312978,0.0993575158,0.0011480004,24.31222298736257,0.015713508773987,0.3820303292270506,0.000171056,1.69061e-06,-30.76308389868657,0.0117775667375665,,,,,4.762208142042254,15.41921,15.41921,15.41921,1 1 1,4706.060694728476,1640.960621795791,1418.16,0.0,0.05189,0.0,632.772,0.0,0.0,175.939,0.0,0.0,0.0,0.0,5.97797,2.59168,5.96809,,,5.97797,2.59168,5.9681,1.64095,0.0,0.0,384.013,234.018,0.481,0.293122,0.0,"Ca,Eu",No, ,5.462025316455696,1.2343505233720888,-0.83551726608334,1.7499734029825906,1.8854984894259816,1.0,1.0,3.0,7288.0,40.834248079034026,1.3172338090010978,51.042810098792536,0.0,0.0,0.0,0.0,6.805708013172338,0.0,0.1666666666666666,0.1333333333333333,Eu248Ca248H96C2976O3720,6.36965,2.96644,6.36965,0.0,-1.0,1677.62,0.0,1677.62,0.0,348.572,348.572,0.0,253.849,253.849,1.64095,4762.21,0.2927,0.0,0.2927,1.64095,4762.21,0.0,0.132,0.132,1.64095,4762.21,0.0,0.1254,0.1254,8.398594004758294e-05,-33.3336,4.529798720632514e-05,-23.6909,0.000171056,,-30.76308389868657,,,1.385824670361496,-10.090490000000003,25.93454371498252,"{'Eu': 248.0, 'Ca': 248.0, 'H': 96.0, 'C': 2976.0, 'O': 3720.0}",H12C372O465Ca31Eu31,-7.906320695645887,-8.066372295605856,,0.9703513773576317,0.8960405885018061,8.96241288410766,-0.2305660093853469,4.3893495541889225,-4.61991556357427,3.446456732031586,-2.570999999999998,-2.7928999999999995,0.22190000000000154,3.2245567320315844,0.0,40.189352360043905,0.9842069892473119,2929.0,2.1472370922722184,1418.16,94.72300000000001,0.1673,0.006599999999999995,0.907624683544304,0.606656080053347,0.27542618880516406
1868,2603,-23.2603,3.46516,1.16017,4.17609,4.01511,46.7486,0.000114465,4.90201,FEFCUQ_clean,-16.844,3.24089,4.70544,28.7617,1.58312e-05,3.90266,-23.80416,0.198823,-23.93058,0.191442,-17.68627,0.428602,5.6786235079,0.0315161897,0.0999919022,0.0014658569,6.310092654127391,0.0156751591899589,0.0989117068568371,-21.04233,0.145165,-23.45576,0.183148,-17.12331,0.076224,1.7747955911,0.018251744,1.0308992629,0.0113648392,6.886397749892115,0.0150761629731802,0.1038204547755151,0.000114415,7.76992e-07,-23.25896784227295,0.0298664449484166,,,,,3.275979654748132,13.98591,15.20755,15.30531,1 1 1,1534.849288374363,777.989167096533,2392.94,0.0,0.334625,2208.88,0.0,0.26335,1747.53,0.0,0.1622,0.0,0.0,0.0,8.87571,6.35025,8.74283,,,8.87571,6.35025,8.74283,0.77796,2120.63,2725.88,0.0,0.0,0.673,0.865083,0.0,Zn,No, ,8.382262569832402,0.8820246631903654,-1.8038778917223357,5.765940071507719,4.841218577067633,1.0,2.0,3.0,3148.0,74.84116899618806,1.5247776365946637,15.756035578144855,3.939008894536214,0.0,0.0,0.0,3.939008894536214,0.0,0.0526315789473684,0.25,Zn124H48C2356N124O496,9.03158,6.47605,9.03158,1.0,3.0,2487.28,0.0,2487.28,2087.28,0.0,2087.28,1912.47,0.0,1912.47,0.77796,3275.98,0.6353,0.0,0.6353,0.77796,3275.98,0.5955,0.0,0.5955,0.77796,3275.98,0.5876,0.0,0.5876,0.000639335863779201,-22.9378,0.0004307721585861922,-17.9941,0.000114415,,-23.25896784227295,,,0.8379921034099828,-6.3324500000000015,7.2303426145838605,"{'Zn': 124.0, 'H': 48.0, 'C': 2356.0, 'N': 124.0, 'O': 496.0}",H12C589N31O124Zn31,-4.780860415949959,-4.901619776479839,,0.7377765629694203,3.744300691827953,8.645920468307791,-9.834688444368307,-6.8800148807415455,-2.954673563626762,1.946946212853077,0.32250000000000156,-1.1500999999999983,1.4726,0.4743462128530771,0.25,76.08005082592122,1.016553480475382,2395.0,1.3946124566672586,2392.94,174.81000000000017,0.047699999999999965,0.007900000000000018,0.6493174301675975,0.5617681680471446,0.6849546911249585
1872,2609,-31.8229,1.77462,2.77975,14.51,27.4713,76.5614,0.000229924,2.21498,FELVUP_clean,-21.6094,1.56804,26.5023,41.634,7.75551e-06,1.78143,-31.92465,1.074884,-32.04788,0.982553,-21.12518,0.979345,0.7962879039,0.0041000519,0.0032880865,0.0002055873,26.908183153535244,0.0627365575267544,1.6881267803522098,-30.22206,0.681436,-31.66859,0.264454,-21.20827,0.242167,0.6316715114,0.0062657766,0.0867857842,0.0007148738,29.11405443750084,0.0128936231593459,0.3753856465578192,,,,,,,,,4.647395441281006,15.29429,15.29429,15.29429,1 1 1,4809.788307734957,1718.562548254453,1342.13,0.0,0.0484,0.0,589.732,0.0,0.0,168.834,0.0,0.0,0.0,0.0,5.92764,2.5305,5.92011,,,5.92764,2.53049,5.92011,1.71856,0.0,0.0,346.525,201.638,0.4718,0.274533,0.0,"Ho,Ca",No, ,5.438410596026491,1.2685634012275784,-0.8846424468089914,1.8124769938830696,2.821556738027472,1.0,1.0,3.0,7288.0,40.834248079034026,1.3172338090010978,51.042810098792536,0.0,0.0,0.0,0.0,6.805708013172338,0.0,0.1666666666666666,0.1333333333333333,Ca248Ho248H96C2976O3720,6.30946,2.90274,6.30886,0.0,-1.0,1622.86,0.0,1622.86,0.0,334.988,334.988,0.0,239.547,239.547,1.71856,4647.4,0.2834,0.0,0.2834,1.71856,4647.4,0.0,0.1312,0.1312,1.71856,4647.4,0.0,0.1231,0.1231,8.539427033212611e-05,-34.3074,4.38155733969617e-05,-24.4074,,,,,,1.4641026897130063,-10.46032,29.646535173057607,"{'Ca': 248.0, 'Ho': 248.0, 'H': 96.0, 'C': 2976.0, 'O': 3720.0}",H12C372O465Ca31Ho31,-8.352907581887113,-8.39781417294766,,0.9835116609547441,0.052486704880514566,8.450300877828175,-0.7007688271399005,4.292570876598356,-4.993339703738257,3.4044744692094033,-2.4845000000000006,-2.7979999999999983,0.31349999999999767,3.0909744692094057,0.0,40.189352360043905,0.9842069892473119,2929.0,2.1736221638865345,1342.13,95.441,0.1603,0.00810000000000001,0.871049403973509,0.6014479712267402,0.45048878782048274
1873,2610,-23.2359,3.41496,0.271926,2.42157,4.17037,50.9356,9.69849e-05,4.03672,FEHCOM_clean,-17.3497,3.23949,6.32764,32.3274,1.29703e-05,3.31075,-29.47969,0.141629,-29.65241,0.131952,-21.99558,0.333145,5.3260688195,0.0309984442,0.0834792311,0.00039245,7.089013837226021,0.0074816425032964,0.0530374672310468,-24.26653,0.144588,-26.6486,0.136838,-19.65488,0.15602,1.9725621348,0.0172475646,0.9930908672,0.0106266875,7.945142584430767,0.0138186900652008,0.1097914628980773,9.70901e-05,5.41621e-07,-23.236154874355883,0.0235998470454134,,,,,3.892613616322056,11.99983,16.71955,16.71955,2 1 1,2237.033461328002,954.289601188613,2198.14,0.0,0.23618,1837.28,0.0,0.1745,1271.65,0.0,0.09555,0.0,0.0,0.0,7.38822,6.74911,7.38822,,,7.38822,6.74911,7.38822,0.954238,1644.39,1723.25,0.0,0.0,0.6156,0.645122,0.0,Zn,No, ,7.294615384615386,0.5557824060189713,-3.0524202811844816,12.76275715484006,1.4039751604394692,1.0,1.0,3.0,4296.0,69.27374301675978,1.86219739292365,11.54562383612663,11.54562383612663,0.0,0.0,0.0,5.772811918063315,0.0,0.0833333333333333,0.5,Zn248H80C2976N496O496,7.56212,6.77193,7.56201,2.0,1.0,2399.29,0.0,2399.29,1569.96,0.0,1569.96,1340.59,0.0,1340.59,0.954238,3892.61,0.5194,0.0,0.5194,0.954238,3892.61,0.4549,0.0,0.4549,0.954238,3892.61,0.4297,0.0,0.4297,0.00046077970270319145,-24.7216,0.0002861135461077111,-19.2749,9.70901e-05,,-23.236154874355883,,,0.9001016955114084,-6.99372,7.477460043329761,"{'Zn': 248.0, 'H': 80.0, 'C': 2976.0, 'N': 496.0, 'O': 496.0}",H10C372N62O62Zn31,-5.135204196899919,-4.984887539846067,,0.8083887711577823,3.64880780286511,8.633695342711176,-8.912367215074344,-5.346475597616739,-3.5658916174576047,1.4189959223884623,-1.4856999999999978,-1.9252000000000002,0.43950000000000244,0.9794959223884598,1.0,74.13873370577282,1.070228494623656,3185.0000000000005,1.116686085059946,2198.14,229.37000000000012,0.08969999999999995,0.0252,0.2675046153846141,0.4434906897079168,0.14735942419015374
1877,2615,-31.2394,1.75042,2.83288,14.9271,28.4929,77.1993,0.000195864,1.94584,FELWEA_clean,-21.2163,1.57936,26.0359,41.2266,7.10353e-06,1.72062,-30.96007,0.379425,-31.216,0.354883,-20.52795,0.332549,0.7978613309,0.002519204,0.0038819774,0.0001497505,22.836624187685604,0.0387048332899298,0.8838877320891514,-29.49299,0.264249,-31.08089,0.191739,-20.8563,0.224838,0.6164250898,0.0066612913,0.0934066025,0.0013111475,26.39749539332618,0.0177147900132144,0.4676260877675696,,,,,,,,,4.712151466559396,15.365,15.365,15.365,1 1 1,4761.748505334956,1678.016476363031,1387.57,0.0,0.050435,0.0,614.282,0.0,0.0,173.325,0.0,0.0,0.0,0.0,5.96729,2.56291,5.95827,,,5.96729,2.56291,5.95827,1.67801,0.0,0.0,371.443,221.359,0.4772,0.284385,0.0,"Ca,Tb",No, ,5.450649350649351,1.2768796561406293,-0.8647640061700248,1.7787240765082886,1.8447417548226508,1.0,1.0,3.0,7288.0,40.834248079034026,1.3172338090010978,51.042810098792536,0.0,0.0,0.0,0.0,6.805708013172338,0.0,0.1666666666666666,0.1333333333333333,Tb248Ca248H96C2976O3720,6.35735,2.93636,6.33209,0.0,-1.0,1654.77,0.0,1654.77,0.0,344.266,344.266,0.0,246.219,246.219,1.67801,4712.15,0.2894,0.0,0.2894,1.67801,4712.15,0.0,0.1318,0.1318,1.67801,4712.15,0.0,0.1257,0.1257,8.471686445634478e-05,-33.7754,4.4689461664657646e-05,-24.0087,,,,,,1.4215627227615495,-10.22459,27.572770157935558,"{'Tb': 248.0, 'Ca': 248.0, 'H': 96.0, 'C': 2976.0, 'O': 3720.0}",H12C372O465Ca31Tb31,-8.110211208894517,-8.218139167787234,,0.9826238984734889,0.508890933779954,8.727030101567186,-0.46250881501748997,4.323456135528789,-4.785964950546279,3.432174217240955,-2.535999999999998,-2.7924000000000007,0.25640000000000285,3.175774217240952,0.0,40.189352360043905,0.9842069892473119,2929.0,2.1650444768352655,1387.57,98.04700000000003,0.16369999999999998,0.006099999999999994,0.9067006493506495,0.604619054900148,0.265935577917638
